ID_Cliente,Data_Solicitude,Idade,Lonxitude_Nome,Num_Fillos,Profesion,Anos_Emprego,Ingresos_Anuais,Tipo_Dispositivo,Tempo_Web_Minutos,Subscricion_Email,Dia_Solicitude,Distancia_Oficina_Km,Codigo_Postal,Patrimonio_Total,Debeda_Total,Historial_Impagos,Numero_Tarxetas,Utilizacion_Credito,Consultas_Risco_6M,Limite_Credito_Total,Cota_Mensual_Prestamos,Ratio_Cota_Ingresos,Prestamos_Activos,Antiguedade_Cliente_Anos,Saldo_Medio_3M,Variacion_Saldo_6M,Fondo_Emerxencia_Meses,Indice_Estres_Financeiro
120925,2023-04-03,21,12,1,Asalariado,0.0,8994.57,Android,28.1,0,Sábado,2.9,15009,49156.88,2877.72,0,1,0.8136810039795985,1,5700.14,64.53,0.0860823716562708,2,0.0,803.74,0.15,12.44,0.179
108326,2023-04-03,39,27,0,Asalariado,9.2,47162.37,iOS,24.7,0,Luns,23.6,15001,60235.23,3862.28,0,4,0.0583040254342731,2,22294.04,112.57,0.02864171919860688,0,7.6,5070.49,0.008,24.0,0.109
124984,2023-04-04,45,24,2,Asalariado,9.1,27050.65,MacOS,32.5,0,Xoves,0.9,15008,161240.56,1218.45,0,2,0.5010159086431922,2,15728.83,28.68,0.012722329321871307,0,11.3,2664.5,0.063,24.0,0.023
111177,2023-04-04,49,30,2,Autónomo,20.2,13463.98,Windows,8.4,1,Sábado,27.9,15006,90154.3,3056.19,1,2,0.43316016882197156,5,7061.53,78.53,0.06998599329519985,1,22.4,1571.29,0.065,19.99,0.146
104461,2023-04-04,41,19,2,Desempregado,0.0,7739.84,Android,4.2,1,Domingo,11.5,15006,69854.03,1840.47,1,0,0.0,1,2694.85,51.85,0.08037887361061591,1,4.9,224.9,-0.058,4.33,0.043
103481,2023-04-04,52,24,1,Asalariado,17.5,17884.52,MacOS,3.7,0,Domingo,27.9,15002,114005.77,5440.06,0,2,0.0034421109123625726,0,6899.15,134.37,0.09015337546797633,0,18.6,1150.46,0.057,8.56,0.177
104528,2023-04-04,33,24,1,Autónomo,6.2,24945.51,Windows,16.8,1,Luns,7.0,15009,122482.44,5955.4,0,2,0.38980342306693166,1,14871.98,143.24,0.06890262405442686,0,10.7,1075.47,-0.159,7.5,0.246
115493,2023-04-04,28,23,2,Asalariado,1.4,23645.62,Windows,38.1,1,Venres,5.3,27004,84595.24,4661.44,0,1,0.7522761073819706,0,5302.68,103.71,0.0526299318887858,0,0.5,951.04,-0.178,9.16,0.238
107522,2023-04-04,47,24,1,Asalariado,13.6,19333.16,Windows,8.6,0,Luns,2.9,15002,97835.92,3403.57,0,1,0.19064752891252038,1,7865.15,91.79,0.056970667461115454,0,24.4,2317.28,-0.084,24.0,0.084
113406,2023-04-04,34,31,0,Asalariado,5.5,24569.53,Windows,,0,Venres,13.7,15001,155861.38,2262.02,0,3,0.13308340807915808,0,14336.17,52.82,0.025796757334904868,0,6.8,2951.09,-0.118,24.0,0.081
109247,2023-04-04,40,13,5,Funcionario,3.0,34101.3,Android,29.5,0,Xoves,16.1,27002,87226.38,10897.9,0,3,0.6579556459438374,1,15673.61,255.59,0.08993762884028349,1,0.0,1930.65,0.101,7.55,0.197
104211,2023-04-04,45,33,1,Funcionario,17.0,30220.25,Android,1.3,1,Luns,5.2,15001,58513.83,2416.41,0,0,0.0,1,9660.09,53.78,0.021354510485171858,0,18.1,3211.05,-0.177,24.0,0.226
124455,2023-04-04,33,22,1,Asalariado,8.6,15209.58,Android,20.3,1,Xoves,8.7,27004,66465.56,4188.84,0,3,0.27539487722653044,1,7898.73,89.76,0.07081386771576101,0,5.6,527.52,0.068,5.87,0.135
106896,2023-04-04,43,24,2,Funcionario,4.1,109564.5,iOS,5.4,0,Domingo,3.0,15009,214648.51,68504.53,1,1,0.6122951974756221,0,42373.85,1619.54,0.17737773295426024,0,2.4,6816.81,0.13,4.21,0.206
123612,2023-04-04,66,29,0,Funcionario,27.6,33038.04,Windows,16.4,1,Luns,13.2,15004,,22531.0,1,3,0.4323251840466019,6,11532.05,474.03,0.17217086210737356,0,32.7,1329.92,-0.047,2.81,0.271
117240,2023-04-04,44,15,0,Funcionario,17.4,35918.37,Android,37.5,0,Luns,6.6,27003,77558.75,25680.06,1,5,0.43863181785968347,3,16085.85,615.33,0.2055704206393375,0,24.1,2963.91,0.208,4.82,0.413
104001,2023-04-04,52,16,0,Desempregado,0.0,9508.76,Windows,20.4,0,Luns,5.1,15004,72537.41,1184.71,0,6,0.5570234512621487,1,11818.55,24.84,0.031344639612356145,0,0.0,996.18,0.09,24.0,0.273
110932,2023-04-04,32,29,1,Asalariado,7.2,9342.64,Windows,10.5,1,Sábado,3.4,15005,74367.82,1291.98,0,3,0.5337257586282621,0,6926.99,34.28,0.044025668797171125,0,8.1,1069.16,-0.213,24.0,0.268
121429,2023-04-04,33,10,0,Funcionario,3.2,47074.91,Windows,33.5,0,Sábado,6.0,15004,78916.83,5468.78,1,3,0.11979412987842841,2,24693.3,119.62,0.03049202872552012,0,9.3,2125.79,-0.072,17.76,0.008
124394,2023-04-04,50,32,2,Asalariado,18.5,71639.77,Windows,40.6,0,Mércores,14.3,27001,58598.97,6210.71,0,2,0.008337875294771924,2,34207.19,175.86,0.02945696982318867,0,19.8,5460.62,-0.137,24.0,0.203
115594,2023-04-04,40,25,1,Autónomo,4.0,67511.46,Android,44.4,0,Luns,65.6,15004,127624.26,51615.6,1,2,0.7374521586580971,1,19745.86,1242.41,0.22083212491442322,1,8.1,6273.06,0.074,5.05,0.316
104918,2023-04-04,45,17,2,Estudante,0.0,773.39,Android,12.7,0,Venres,0.1,27002,47030.4,186.13,0,1,0.5146890945407853,0,1702.96,5.43,0.08414364854918065,1,5.6,92.32,-0.312,16.74,0.013
106928,2023-04-04,32,28,1,Estudante,0.0,93.48,Android,33.0,0,Venres,0.4,15002,32078.39,14.23,1,2,0.30246650133298614,3,3016.07,0.4,0.05080440304826419,0,8.4,11.05,0.061,22.86,0.057
111134,2023-04-05,37,18,1,Desempregado,0.0,5301.24,Android,7.1,0,Venres,21.9,27001,60766.78,1272.66,0,1,0.2970993042403529,1,3529.09,33.4,0.0755906937445306,1,6.0,440.59,0.179,13.16,0.096
109347,2023-04-05,42,31,0,Funcionario,7.7,56599.52,Android,,0,Sábado,4.9,27001,160338.82,3627.22,0,0,0.0,0,13492.95,86.48,0.018334813885102115,0,12.0,5899.23,-0.149,24.0,0.132
107722,2023-04-05,48,18,0,Asalariado,4.7,31515.39,Android,3.6,0,Domingo,7.1,15009,114635.95,7340.37,0,2,0.7773593568611425,0,9666.11,200.93,0.07650495504085335,0,7.5,1339.35,-0.243,6.66,0.316
115936,2023-04-05,57,20,1,Autónomo,27.1,27106.71,Windows,28.7,0,Domingo,18.5,15009,89964.31,12202.33,0,1,0.22951878085803465,1,10663.55,257.52,0.11399856350831553,0,29.0,2533.72,0.001,9.84,0.141
111551,2023-04-05,39,34,1,Desempregado,0.0,6453.58,Windows,16.8,1,Sábado,12.4,27001,70264.17,4134.97,1,1,0.26930957220800117,3,3979.96,73.07,0.13584772363190167,1,3.8,673.52,0.007,9.21,0.385
107702,2023-04-05,18,18,0,Asalariado,0.0,36201.88,iOS,16.3,0,Sábado,24.6,27002,86275.35,12696.95,0,2,0.0019391783610508417,0,16910.8,256.26,0.08494130853677939,0,8.5,1457.06,-0.108,5.68,0.072
124355,2023-04-05,32,19,0,Asalariado,1.2,19255.37,Windows,,0,Mércores,5.2,15005,99258.7,2400.63,0,4,0.1035575740715271,0,14141.41,69.34,0.04321063627256851,0,9.0,1379.18,-0.176,19.87,0.128
100613,2023-04-05,47,11,0,Asalariado,16.4,12301.16,Windows,,1,Venres,22.0,15008,83048.64,2013.16,0,3,0.5150019466884822,1,7501.56,47.8,0.046625958368286535,0,18.1,351.61,-0.084,7.34,0.187
102872,2023-04-05,29,32,1,Asalariado,0.9,27103.95,Windows,35.1,0,Luns,7.3,15005,63232.36,7054.38,1,1,0.14978723286060863,1,10741.48,165.88,0.07343898439214977,2,0.3,1077.91,0.18,6.49,0.0
100602,2023-04-05,57,13,1,Funcionario,14.3,16513.29,Android,44.8,0,Luns,0.5,15008,132009.0,3184.16,0,1,0.32237929534706644,1,5330.04,78.26,0.0568671132697803,0,20.3,1945.06,-0.022,24.0,0.081
121158,2023-04-05,52,14,2,Asalariado,19.4,25839.72,iOS,14.1,0,Luns,8.9,27002,92970.97,8605.68,0,3,0.6196327976691027,3,7769.79,250.06,0.11612369933964689,1,19.8,976.7,-0.27,3.9,0.19
106263,2023-04-05,34,16,1,Estudante,0.0,4980.54,Android,13.9,0,Domingo,24.9,15003,56586.57,418.98,0,6,0.41127138612048547,3,10507.34,11.63,0.028015432978556833,1,4.5,137.24,-0.081,11.72,0.1
103528,2023-04-05,23,31,0,Autónomo,0.4,84330.51,Android,7.9,1,Domingo,13.8,15007,161994.57,56662.03,1,1,0.4555364623755581,3,35188.36,1332.3,0.18958038341777586,0,3.0,3502.75,0.119,2.63,0.336
123169,2023-04-05,70,11,2,Asalariado,18.9,28216.12,Windows,44.3,0,Luns,8.4,27002,146283.64,15093.43,0,1,0.7724760262963939,0,15089.11,429.68,0.18273161825161463,2,21.6,3187.78,-0.008,7.42,0.305
110189,2023-04-05,41,24,2,Asalariado,10.8,16681.8,Windows,43.5,0,Domingo,3.3,15009,54976.65,17930.5,0,0,0.0,0,8254.64,434.45,0.3125014985494042,1,16.1,477.41,0.079,1.1,0.257
122785,2023-04-05,37,31,1,Asalariado,7.5,19159.03,Windows,2.7,0,Mércores,23.2,15004,61405.97,4901.44,1,1,0.5415344560775881,1,8333.25,130.39,0.0816637552237653,0,9.6,1059.46,0.25,8.12,0.275
102742,2023-04-05,32,33,0,Autónomo,2.4,13827.03,Android,1.4,0,Luns,21.5,15002,33721.38,540.39,0,3,0.2914336085781036,1,11176.02,12.49,0.01083885412455715,0,5.3,988.41,-0.201,24.0,0.001
105681,2023-04-05,64,23,2,Asalariado,5.1,13650.74,Linux,40.9,1,Martes,2.9,27002,118723.3,2256.08,1,2,0.6834240225752359,6,6842.97,49.23,0.04327360468335904,1,7.9,1140.65,-0.043,23.13,0.409
115176,2023-04-05,35,29,3,Autónomo,9.3,42212.97,Windows,,0,Sábado,7.2,15009,,1425.97,0,1,0.6801092688619533,0,13563.56,32.43,0.009218749148682296,0,7.1,1224.13,0.086,24.0,0.177
118074,2023-04-05,46,21,1,Asalariado,10.5,12215.95,iOS,41.5,1,Xoves,44.1,27001,92102.91,3228.39,0,1,0.029835481856032964,1,6862.8,87.71,0.08615243575524169,0,13.0,633.12,0.143,7.21,0.0
116211,2023-04-05,24,19,0,Asalariado,0.2,13302.7,Android,1.1,1,Mércores,9.8,15007,80954.98,1995.61,0,4,0.373645296317189,1,9762.83,42.96,0.03875012214647053,0,1.3,362.84,-0.049,8.43,0.122
103405,2023-04-05,27,30,1,Asalariado,1.5,30369.65,Windows,,0,Domingo,6.8,15004,137200.31,2312.26,0,2,0.4106595630806898,0,13351.33,62.05,0.02451709133653708,0,10.9,2834.32,-0.08,24.0,0.103
114365,2023-04-06,25,23,5,Asalariado,1.7,33605.74,iOS,10.1,1,Domingo,69.5,15008,186215.99,7831.75,0,3,0.41862831015487945,1,11261.14,133.14,0.04754046360938312,2,0.1,3383.03,-0.001,24.0,0.207
106760,2023-04-06,52,15,1,Funcionario,17.1,27791.5,Android,44.2,1,Xoves,5.4,15009,121308.87,2339.09,0,0,0.0,2,4671.2,52.78,0.022788881892596924,0,14.6,2617.35,0.02,24.0,0.007
111937,2023-04-06,52,22,1,Asalariado,6.0,25955.57,Android,,0,Luns,5.4,15007,75537.07,2063.59,0,5,0.35505996473415813,1,11905.38,46.22,0.021368000471556913,0,6.5,2285.09,0.179,24.0,0.05
111659,2023-04-06,41,17,1,Funcionario,6.3,74459.31,Windows,,0,Venres,66.2,27001,375405.29,31274.03,0,3,1.1108388511902865,1,29692.88,838.99,0.13521136293953115,2,4.7,4767.06,-0.061,5.68,0.322
107316,2023-04-06,27,16,0,Asalariado,3.8,15379.3,Android,26.8,0,Venres,2.8,27004,31282.39,1813.93,0,3,0.5073637095016339,1,9450.8,45.13,0.035211276763132064,0,13.9,1638.91,-0.157,24.0,0.338
124084,2023-04-06,53,12,0,Funcionario,4.5,60767.68,Android,34.9,0,Luns,1.5,15001,97637.25,7661.1,0,3,0.21999550472371726,0,28114.99,145.43,0.02871808306515791,0,10.3,6314.66,-0.04,24.0,0.0
122511,2023-04-06,42,27,0,Asalariado,5.8,12014.29,Windows,34.0,0,Xoves,20.2,15009,47654.0,6435.3,0,4,0.07160979849840637,1,9937.72,115.07,0.11492356822015946,1,6.8,1114.8,-0.009,9.68,0.202
106579,2023-04-06,47,23,1,Asalariado,10.4,43098.7,iOS,22.5,1,Mércores,10.8,15002,,4736.54,1,2,0.3911773518903457,0,24275.96,124.88,0.0347696155657696,0,18.7,2045.44,-0.046,16.37,0.037
107854,2023-04-06,37,30,2,Autónomo,4.2,15297.94,Android,35.4,1,Mércores,28.9,15002,110572.51,2783.49,0,1,0.6433248409515032,4,5626.84,53.52,0.04197937896350989,0,5.3,867.9,-0.388,16.19,0.027
110981,2023-04-06,40,18,2,Asalariado,7.6,20680.03,iOS,44.4,1,Mércores,10.8,27001,85476.17,15908.21,1,2,0.0,6,9812.72,302.54,0.17554638236103332,0,8.5,908.68,0.159,3.0,0.25
115514,2023-04-06,25,28,0,Autónomo,0.9,74352.72,Windows,32.3,0,Venres,17.7,27003,,13269.57,0,3,0.15436343238342712,0,24286.96,291.06,0.04697438137594192,1,1.8,6401.48,-0.144,21.99,0.256
108128,2023-04-06,52,27,2,Asalariado,21.8,33741.01,Android,4.3,0,Sábado,43.0,15001,162919.46,4858.75,0,2,0.7269127870612966,1,7658.57,84.53,0.030062228065251596,0,22.0,2849.09,-0.062,24.0,0.252
112393,2023-04-06,38,30,2,Asalariado,6.3,49253.32,Windows,19.3,1,Mércores,99.5,27001,44915.5,4987.36,0,3,0.298683955625513,2,18936.44,116.56,0.028397915147341392,1,12.2,2144.79,0.054,18.39,0.11
111482,2023-04-06,46,10,2,Asalariado,15.3,43073.84,Android,17.6,0,Venres,2.8,27003,153567.91,9872.64,0,2,0.38186497084724624,0,17630.77,282.57,0.07871973523291091,0,24.5,4194.71,0.054,14.84,0.144
108176,2023-04-06,33,34,0,Autónomo,4.6,86837.94,MacOS,44.1,0,Domingo,13.7,27002,169020.24,16087.69,0,1,0.0023038669887389673,2,14837.28,334.12,0.04617099195360975,0,0.0,3126.56,0.024,9.36,0.0
120168,2023-04-06,26,33,3,Asalariado,1.9,26435.71,Windows,2.0,0,Luns,3.1,27002,151430.17,2593.53,0,6,0.4502849585798679,3,16508.03,44.56,0.020226420004607233,0,0.0,1291.72,0.219,24.0,0.167
116320,2023-04-06,56,24,2,Asalariado,11.3,90095.95,Windows,,0,Mércores,12.3,15008,,21707.02,0,1,0.1840796486314484,0,25467.79,362.86,0.048329271967586025,0,21.4,9124.74,0.115,24.0,0.107
104311,2023-04-06,42,33,0,Desempregado,0.0,7433.78,Android,5.3,0,Xoves,10.9,27004,79107.23,397.58,0,4,0.0,0,7850.89,8.66,0.0139775487640522,0,0.0,254.97,0.033,24.0,0.082
121242,2023-04-06,40,18,1,Autónomo,6.5,28617.28,Windows,23.7,1,Venres,1.2,15008,68865.79,11389.72,0,5,0.06468111123843828,0,13685.68,261.11,0.109486663768752,1,7.7,3127.0,-0.16,11.97,0.285
113535,2023-04-06,54,12,3,Funcionario,5.0,22907.83,Android,7.1,0,Sábado,10.8,15004,99178.08,1309.15,0,3,0.0,1,10474.06,33.09,0.017333054547089485,0,1.6,1823.1,-0.061,24.0,0.054
100030,2023-04-06,67,12,0,Asalariado,9.2,32276.15,MacOS,41.3,0,Mércores,1.6,27004,94404.97,9284.98,0,1,0.7641754456040011,0,10918.68,188.87,0.07021809546381882,1,15.1,3855.63,-0.162,20.41,0.262
116689,2023-04-06,44,15,1,Funcionario,17.1,22928.4,Windows,15.9,0,Xoves,1.7,15004,155395.61,5124.96,0,2,0.5216872364469969,1,14451.65,133.46,0.06984570027998988,0,21.7,684.95,0.016,5.13,0.246
121496,2023-04-06,50,33,3,Asalariado,15.0,43232.49,Windows,8.2,0,Sábado,1.9,27001,68909.48,7335.14,0,2,0.02757589410985095,1,12767.26,138.86,0.03854234298457053,0,13.2,1765.46,0.284,12.71,0.128
117809,2023-04-06,55,24,1,Asalariado,19.9,11189.23,Android,4.0,0,Xoves,3.7,15003,79001.36,9044.22,0,5,0.604395999012417,2,10869.2,159.49,0.1710313371575026,0,22.7,742.5,0.116,4.65,0.235
120899,2023-04-07,49,20,0,Desempregado,0.0,5408.81,Windows,39.4,0,Luns,8.7,27004,52330.49,525.48,0,4,0.0,2,7093.93,14.51,0.03218597325968934,0,0.0,586.69,0.177,24.0,0.153
108741,2023-04-07,42,31,1,Asalariado,13.4,18557.64,iOS,14.4,0,Domingo,38.0,15002,120471.3,4522.47,0,2,1.0042900539465223,0,8350.63,79.13,0.05116538711888371,0,20.0,1612.21,-0.294,20.35,0.396
116967,2023-04-07,25,34,2,Funcionario,0.6,48329.56,iOS,15.1,0,Martes,11.1,27003,72399.78,23971.92,0,0,0.0,1,21120.56,673.01,0.16710172611283627,2,3.5,5328.74,-0.166,7.92,0.322
122661,2023-04-07,21,12,0,Autónomo,0.0,16838.21,iOS,16.9,0,Martes,41.3,15004,44646.72,2074.25,0,4,0.3621474333507815,2,10785.14,38.15,0.02718654853760954,2,5.8,1335.08,-0.069,24.0,0.144
120167,2023-04-07,33,34,0,Desempregado,0.0,4843.89,iOS,38.5,0,Xoves,6.2,15004,50939.76,859.92,1,4,0.8721402781933396,3,8117.39,23.11,0.05723968965239665,0,1.8,171.29,-0.092,7.39,0.211
120035,2023-04-07,41,22,2,Autónomo,10.4,11126.81,MacOS,,0,Sábado,3.7,15004,56561.53,3594.71,0,1,0.542162567971275,0,4799.88,101.08,0.10900258002248421,0,13.2,1191.61,0.029,11.78,0.197
113106,2023-04-07,44,17,1,Asalariado,10.1,47703.76,Android,24.3,1,Xoves,38.1,27002,132113.43,23252.26,1,4,0.4590576749065481,3,22325.03,622.75,0.15665103440411396,1,8.8,1419.95,0.038,2.28,0.255
107225,2023-04-07,43,34,2,Autónomo,9.0,23246.28,iOS,34.5,0,Mércores,48.5,27001,49126.58,10232.22,0,0,0.0,0,3332.02,271.93,0.14036738921714711,0,16.5,989.48,-0.014,3.64,0.071
114315,2023-04-07,61,18,1,Asalariado,4.9,40268.17,Windows,9.8,0,Domingo,8.4,15001,,19432.74,1,4,0.35686921064335414,2,11439.3,470.54,0.14021843509563273,0,1.7,2671.28,0.107,5.68,0.345
116745,2023-04-07,71,15,2,Desempregado,0.0,8856.7,Android,32.1,0,Mércores,23.9,27003,109199.55,7365.78,0,3,0.30381417364861973,1,5670.8,205.29,0.2781173442315725,1,5.9,708.92,-0.065,3.45,0.233
124872,2023-04-07,59,31,1,Autónomo,7.9,21898.07,Android,12.6,0,Venres,5.1,15003,159306.06,8176.68,0,2,0.14313544194347472,3,7217.69,202.53,0.1109800553174176,0,13.4,535.28,0.035,2.64,0.165
102653,2023-04-07,32,27,1,Asalariado,1.2,20633.19,Windows,24.1,0,Mércores,36.8,15008,81206.86,231.19,0,3,0.30304510751068764,0,9294.3,6.51,0.00378594943634812,1,0.8,2474.97,-0.101,24.0,0.039
114364,2023-04-07,36,22,2,Asalariado,5.4,7926.91,iOS,29.6,0,Luns,14.7,15008,59074.66,1738.46,0,1,0.406092771263437,1,2751.06,36.32,0.05497539704663651,0,8.7,562.49,0.004,15.45,0.11
117801,2023-04-07,44,15,4,Funcionario,5.7,17715.6,Android,33.7,0,Venres,2.1,27004,58663.58,7446.29,0,0,0.0,0,8096.09,131.31,0.08894031586195998,0,3.8,1899.34,0.202,14.46,0.236
123297,2023-04-07,46,22,0,Asalariado,14.0,25850.71,Windows,30.4,1,Sábado,8.1,15001,116948.72,4178.01,0,2,0.0,3,8072.26,88.8,0.04121971041760874,0,18.8,1850.87,-0.084,20.82,0.281
105595,2023-04-07,45,33,0,Autónomo,15.6,15187.38,Windows,5.7,1,Mércores,5.5,15004,70785.24,5421.22,0,7,0.86314667562806,0,14388.67,139.75,0.1104133554730656,0,13.5,748.77,-0.037,5.35,0.26
107895,2023-04-07,33,33,3,Funcionario,6.9,30591.23,Windows,7.2,0,Mércores,28.4,15007,153143.97,7306.02,1,0,1.0647045707053167,4,17516.82,186.7,0.07323428203828226,0,8.9,2208.63,0.172,11.82,0.136
115443,2023-04-07,41,11,0,Asalariado,13.7,31858.09,Windows,31.0,0,Martes,13.1,27001,132294.06,6124.94,0,0,0.0,3,4243.36,103.9,0.03913482776815032,1,13.8,2127.28,0.079,20.46,0.038
103514,2023-04-07,46,32,2,Autónomo,13.9,88690.42,Windows,42.7,0,Venres,26.6,27001,,13554.43,0,2,0.06447876584797779,1,17002.4,360.35,0.04875556169920383,0,9.4,5073.43,0.128,14.08,0.192
112766,2023-04-07,47,19,1,Asalariado,3.7,36660.64,iOS,,0,Luns,31.5,15009,129262.53,27013.26,0,1,0.41692324654132884,0,17137.8,464.16,0.1519277370024909,1,5.3,2669.66,-0.139,5.75,0.276
112693,2023-04-07,26,11,1,Asalariado,2.9,36416.33,Windows,37.7,0,Luns,12.1,15009,,5411.18,0,3,1.2,1,20434.88,109.12,0.03595650751990879,0,0.0,3674.36,-0.108,24.0,0.365
103674,2023-04-08,25,26,1,Funcionario,1.2,15843.54,iOS,21.1,0,Luns,10.4,15002,57180.22,1383.98,0,1,0.12488043187060521,0,5462.94,23.37,0.017699472499674965,0,4.3,1700.48,-0.072,24.0,0.0
115296,2023-04-08,30,25,2,Asalariado,3.6,30756.79,Android,16.5,1,Venres,8.1,27002,56349.68,8350.09,0,1,0.23452735399907024,0,10805.57,153.05,0.05971170230370908,1,6.2,2979.25,-0.26,19.46,0.162
112252,2023-04-08,51,24,1,Autónomo,8.5,23446.94,Android,22.8,1,Venres,5.4,27003,58478.16,18321.74,0,2,0.2625867960856034,2,6761.03,382.75,0.19588074688010973,0,5.7,1588.91,0.179,4.15,0.381
115424,2023-04-08,35,34,3,Funcionario,8.3,21634.99,Windows,20.5,0,Venres,9.5,15004,109998.81,27890.06,1,2,0.4454391373825831,4,8105.89,626.13,0.3472713751485372,5,10.8,935.52,0.25,1.49,0.427
104361,2023-04-08,46,27,4,Autónomo,18.6,43110.87,Windows,41.8,1,Sábado,5.6,15009,230113.09,28622.67,0,2,0.6518577066098799,1,20123.27,792.86,0.22068910487993212,2,18.6,2004.62,0.103,2.53,0.454
106253,2023-04-08,35,20,0,Asalariado,9.0,106093.97,Windows,22.4,0,Sábado,15.0,15009,177279.49,27580.3,0,1,0.042755753282662956,4,46447.98,491.17,0.05555437736586381,1,15.2,9636.61,-0.171,19.62,0.085
102374,2023-04-08,37,17,1,Autónomo,2.5,33820.23,Linux,8.1,1,Xoves,4.9,15002,131233.39,9513.38,0,4,0.38313301867223243,1,22337.76,168.94,0.05994104886191306,1,4.3,743.92,-0.027,4.4,0.053
110921,2023-04-08,45,18,0,Asalariado,3.7,42300.1,iOS,22.1,0,Mércores,5.5,15003,79923.15,7902.24,1,2,1.0210619016599263,2,23085.29,198.46,0.05629924517329337,0,14.9,4306.08,0.02,21.69,0.232
120411,2023-04-08,19,25,0,Asalariado,0.0,18098.62,Windows,19.2,1,Domingo,3.0,15009,89499.41,691.77,0,1,0.10921755974224323,1,6180.63,14.0,0.009281962825738883,0,0.0,1179.57,0.047,24.0,0.067
116651,2023-04-08,54,21,0,Asalariado,13.9,38221.93,Windows,7.9,0,Luns,7.1,15003,149885.04,8787.57,0,1,0.32344148018365343,1,15398.96,186.41,0.05852298607144978,1,15.0,3528.67,-0.158,18.92,0.268
107093,2023-04-08,35,18,1,Asalariado,5.6,29913.55,iOS,44.5,0,Sábado,66.1,15006,177994.15,3812.48,1,1,0.5401389810766024,4,12534.96,98.11,0.03935609928947619,0,9.7,989.74,-0.011,10.08,0.2
121395,2023-04-08,43,17,0,Desempregado,0.0,7848.96,iOS,33.5,0,Venres,8.8,15005,50326.24,1016.98,0,1,0.4186700948082012,1,3801.57,19.13,0.029243461113177646,0,12.5,592.46,-0.26,24.0,0.123
120783,2023-04-08,41,17,0,Asalariado,4.3,23109.16,Windows,17.3,1,Sábado,1.0,15003,70580.2,8688.96,0,0,0.0,1,8504.34,232.78,0.12087151278918018,2,8.4,869.57,-0.163,3.73,0.161
108134,2023-04-08,49,14,1,Asalariado,19.1,16980.48,Windows,22.0,0,Mércores,24.5,15001,104317.12,6586.16,0,6,1.1595317862530332,1,15214.3,127.07,0.08979429354802997,0,19.7,801.04,0.009,6.3,0.403
103835,2023-04-08,45,18,1,Autónomo,14.4,7262.03,iOS,,0,Luns,11.3,15002,60806.64,2456.51,0,1,1.0549226639600608,0,2809.39,54.07,0.0893346165443348,0,17.1,217.74,0.213,4.02,0.423
113030,2023-04-08,52,13,1,Estudante,0.0,1339.16,Android,1.2,0,Martes,44.1,27002,56753.29,220.06,0,2,0.3633465084396824,0,3521.24,5.43,0.048621060171919764,0,7.5,58.56,0.215,10.62,0.141
105934,2023-04-08,22,12,0,Funcionario,0.0,53056.98,Android,5.1,0,Martes,5.2,15005,,24372.21,0,3,0.013247699517583256,2,27163.26,517.7,0.11708700557390236,0,0.0,5594.48,0.036,10.8,0.121
122479,2023-04-08,46,28,3,Funcionario,5.1,37754.31,Android,35.7,0,Xoves,4.5,15009,158662.66,18762.6,0,3,0.6082183512236308,0,21224.3,476.91,0.15157920832857683,0,8.7,1214.23,0.053,2.55,0.29
123529,2023-04-08,37,20,1,Funcionario,2.6,54843.54,Android,43.8,0,Sábado,8.7,15004,63340.23,51500.63,1,1,0.7113886114332537,0,16302.5,900.6,0.19705152053422273,2,5.3,2397.93,0.095,2.66,0.218
105877,2023-04-08,34,16,0,Autónomo,3.7,27078.71,Android,38.1,0,Mércores,6.4,27001,151948.79,5952.54,0,0,0.0,1,6949.95,164.73,0.07299782752474084,0,7.8,369.13,0.06,2.24,0.216
105249,2023-04-08,31,25,0,Funcionario,6.4,12426.56,iOS,17.2,0,Sábado,9.5,15003,86836.14,732.6,0,4,0.7101630594561098,0,9370.35,16.82,0.01624132170755965,0,11.2,1135.55,0.065,24.0,0.183
102743,2023-04-08,20,32,2,Autónomo,0.0,21302.21,Android,14.7,0,Venres,55.0,27001,80822.23,1409.2,0,0,0.0,0,6065.21,26.94,0.015175177825313652,1,5.8,2616.14,-0.165,24.0,0.0
103845,2023-04-08,18,13,2,Funcionario,0.0,51606.69,Windows,1.7,1,Mércores,7.9,27004,145670.09,932.32,0,0,0.0,3,24624.83,16.12,0.003748278599565297,0,0.0,1778.71,0.09,24.0,0.0
103992,2023-04-08,38,33,1,Autónomo,4.3,14849.82,iOS,24.8,0,Mércores,0.5,27003,93308.6,4310.23,1,2,0.41181716042641203,2,8977.11,72.47,0.0585583826347636,1,6.3,1621.21,0.073,22.35,0.049
117169,2023-04-08,38,22,1,Desempregado,0.0,4144.9,Android,3.4,0,Martes,23.3,15004,56691.88,2792.06,1,3,0.17593686925217933,3,6024.49,64.74,0.18738512747533706,2,7.0,269.78,0.097,4.16,0.488
116023,2023-04-08,55,31,0,Asalariado,25.4,49845.76,MacOS,30.5,0,Xoves,0.6,15008,78513.07,13996.84,0,4,0.940445952285144,3,22973.14,262.57,0.0632105276250653,0,22.7,5904.85,0.203,22.48,0.232
100977,2023-04-09,37,24,4,Autónomo,6.2,27702.96,Android,14.3,1,Domingo,27.0,15005,162866.57,11664.11,0,4,0.6333824547840315,0,15954.52,240.01,0.10396058902770579,0,11.3,1397.57,-0.419,5.82,0.194
